time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
228.0,0.0309718174206663,0.0309744597124117,1128.0,0.0452817336558064,228.0,-0.014307273943394701,2.642291745399289e-06
229.0,0.0345390451517113,0.0345416715260027,1129.0,0.0487606641776805,229.0,-0.014218992651677795,2.626374291402056e-06
230.0,0.0353446692243109,0.0353473081809507,1130.0,0.0496389466188551,230.0,-0.014291638437904403,2.6389566398013486e-06
231.0,0.0182620882843798,0.0182647432410076,1131.0,0.0326451028121121,231.0,-0.014380359571104503,2.654956627799049e-06
232.0,0.0321828987529926,0.0321855011747107,1132.0,0.0462568408731511,232.0,-0.014071339698440398,2.6024217181022657e-06
233.0,0.0236653993725788,0.0236679858566057,1133.0,0.0376768801864635,233.0,-0.014008894329857802,2.58648402689729e-06
234.0,0.0207120605160548,0.0207146596004959,1134.0,0.0347797858973164,234.0,-0.014065126296820503,2.599084441098909e-06
235.0,0.0232040907750041,0.0232067057199314,1135.0,0.0373532983227731,235.0,-0.0141465926028417,2.614944927301077e-06
236.0,0.0229270443087692,0.022929606952653,1136.0,0.0368025138865935,236.0,-0.013872906933940502,2.5626438838015353e-06
237.0,0.0242119179089383,0.0242144652282405,1137.0,0.037997359114259,237.0,-0.013782893886018499,2.547319302201312e-06
238.0,0.0163457408285649,0.0163483004629094,1138.0,0.0302034242631776,238.0,-0.0138551238002682,2.5596343444997394e-06
239.0,0.0403014491669972,0.0403040239707674,1139.0,0.0542294415542832,239.0,-0.0139254175835158,2.574803770201417e-06
240.0,0.0355649567790816,0.0355674801397487,1140.0,0.0492416417245111,240.0,-0.013674161584762402,2.523360667097685e-06
241.0,0.0263729771458054,0.0263754857349685,1141.0,0.0399574562820737,241.0,-0.0135819705471052,2.50858916309854e-06
242.0,0.0395268790052671,0.0395294000002532,1142.0,0.0531645007218584,242.0,-0.013635100721605203,2.5209949860993675e-06
243.0,0.0362891446435309,0.0362916804368929,1143.0,0.0500308342854127,243.0,-0.0137391538485198,2.5357933619990503e-06
244.0,0.0280826196206884,0.0280851049546404,1144.0,0.0415418088839469,244.0,-0.0134567039293065,2.485333952001456e-06
245.0,0.0095259375112144,0.0095284080479496,1145.0,0.0229023198522737,245.0,-0.0133739118043241,2.470536735198897e-06
246.0,0.0212403185763232,0.0212428013448473,1146.0,0.034661590456162,246.0,-0.013418789111314704,2.482768524100093e-06
247.0,0.0274859635767033,0.0274884611903258,1147.0,0.0410029712125448,247.0,-0.013514510022219001,2.497613622500644e-06
248.0,0.0178063670578643,0.0178088147151811,1148.0,0.0310611190072052,248.0,-0.013252304292024099,2.4476573168008553e-06
249.0,0.0335948824250431,0.0335973156315194,1149.0,0.0467534694411408,249.0,-0.013156153809621401,2.433206476304406e-06
250.0,0.0389779630123143,0.0389804077286504,1150.0,0.0522163995774782,250.0,-0.013235991848827802,2.444716336098829e-06
251.0,0.0258762916722954,0.02587875105025,1151.0,0.0392013089044818,251.0,-0.013322557854231799,2.4593779546014383e-06
252.0,0.0323325090018888,0.0323349195587496,1152.0,0.0453768545325949,252.0,-0.013041934973845301,2.410556860801827e-06
253.0,0.0381340990531509,0.0381364949549345,1153.0,0.0511093276455509,253.0,-0.012972832690616401,2.3959017836014396e-06
254.0,0.0212857886970052,0.0212881960937272,1154.0,0.0343298276695058,254.0,-0.0130416315757786,2.4073967219984116e-06
255.0,0.0140040990224665,0.0140065212659257,1155.0,0.0271109890459175,255.0,-0.0131044677799918,2.422243459200904e-06
256.0,0.0148711797616085,0.0148735538284849,1156.0,0.0277131352205994,256.0,-0.0128395813921145,2.374066876399683e-06
257.0,0.0181734943290345,0.0181758540493337,1157.0,0.0309407503435421,257.0,-0.012764896294208402,2.3597202991991473e-06
258.0,0.017008176249309,0.0170105474290949,1158.0,0.0298384779524996,258.0,-0.0128279305234047,2.371179785898986e-06
259.0,0.0473429297666516,0.0473453153595881,1159.0,0.0602424525034006,259.0,-0.0128971371438125,2.3855929364990924e-06
260.0,0.0330067076995588,0.0330090451611297,1160.0,0.0456842396086143,260.0,-0.012675194447484599,2.3374615708976476e-06
261.0,0.0275455457275963,0.0275478695496511,1161.0,0.0401223897515157,261.0,-0.012574520201864597,2.3238220548012223e-06
262.0,0.0266967151403108,0.0266990502608477,1162.0,0.0393352646087041,262.0,-0.012636214347856403,2.335120536899049e-06
263.0,0.018156190227736,0.0181585394524042,1163.0,0.0308743230215524,263.0,-0.012715783569148202,2.3492246681994233e-06
264.0,0.0337657525936307,0.0337680551506158,1164.0,0.0462156008387504,264.0,-0.012447545688134595,2.3025569850995686e-06
265.0,0.0386297248312228,0.0386320132968531,1165.0,0.0510223975306578,265.0,-0.012390384233804702,2.288465630294334e-06
266.0,0.0183744413046405,0.0183767407271195,1166.0,0.0308333831265317,266.0,-0.012456642399412202,2.299422479000446e-06
267.0,0.0158569081648307,0.0158592217890163,1167.0,0.0283717092095292,267.0,-0.012512487420512901,2.3136241855993556e-06
268.0,0.0195993137188565,0.0196015812677519,1168.0,0.0318646147321066,268.0,-0.012263033464354697,2.2675488954015943e-06
269.0,0.0316902773492033,0.0316925312306315,1169.0,0.0438825257954444,269.0,-0.0121899945648129,2.2538814282019315e-06
270.0,0.0230301885452011,0.0230324530805736,1170.0,0.0352964601470473,270.0,-0.012264007066473698,2.264535372501625e-06
271.0,0.0178139552284095,0.0178162336626774,1171.0,0.030142183332571,271.0,-0.012325949669893602,2.2784342679008085e-06
272.0,0.0247285258601426,0.0247307589271272,1172.0,0.0368079534008325,272.0,-0.012077194473705297,2.2330669845992135e-06
273.0,0.0352185675532323,0.0352207871919718,1173.0,0.0472280097090749,273.0,-0.012007222517103094,2.2196387395034822e-06
274.0,0.0368252883689868,0.0368275184472155,1174.0,0.0489055317258646,274.0,-0.012078013278649102,2.230078228700194e-06
275.0,0.0229781622350477,0.0229804058286386,1175.0,0.0351319682554729,275.0,-0.012151562426834298,2.2435935909011218e-06
276.0,0.0110710994096452,0.0110732985542183,1176.0,0.0229695567418897,276.0,-0.0118962581876714,2.1991445730996234e-06
277.0,0.0203320246969207,0.0203342108823134,1177.0,0.032146315779542,277.0,-0.0118121048972286,2.1861853927024333e-06
278.0,0.0266707381274233,0.0266729346533045,1178.0,0.038555069775179,278.0,-0.011882135121874502,2.196525881199146e-06
279.0,0.0335702376288793,0.0335724472649401,1179.0,0.0455316540799222,279.0,-0.011959206814982096,2.2096360608042653e-06
280.0,0.0249720532734842,0.024974218832523,1180.0,0.0366988858409822,280.0,-0.0117246670084592,2.1655590387997803e-06
281.0,0.0326786679075352,0.0326808181101778,1181.0,0.0443256903768896,281.0,-0.011644872266711799,2.1502026425965215e-06
282.0,0.046504601845716,0.0465067646295613,1182.0,0.0582093085081725,282.0,-0.0117025438786112,2.162783845301164e-06
283.0,0.0205821383383719,0.0205843146554718,1183.0,0.032382566098783,283.0,-0.011798251443311196,2.176317099901459e-06
284.0,0.0036338835014149,0.0036360169205362,1184.0,0.0151700159647116,284.0,-0.0115339990441754,2.133419121299815e-06
285.0,0.0228880355771776,0.0228901562280592,1185.0,0.0343397718900861,285.0,-0.011449615662026902,2.120650881599906e-06
286.0,0.0300641329449247,0.0300662634398118,1186.0,0.0415895600730564,286.0,-0.011523296633244598,2.1304948870995433e-06
287.0,0.0290971433129971,0.0290992863913386,1187.0,0.0407002432164338,287.0,-0.0116009568250952,2.1430783414995436e-06
288.0,0.0242908570188005,0.0242929574172023,1188.0,0.0356590420271274,288.0,-0.011366084609925099,2.100398401802539e-06
289.0,0.0145408907536381,0.0145429785547568,1189.0,0.0258403669594642,289.0,-0.0112973884047074,2.0878011186987316e-06
290.0,0.022600665902388,0.0226027639360015,1190.0,0.0339436644181567,290.0,-0.011340900482155202,2.098033613499861e-06
291.0,0.0342147294538808,0.0342168400505782,1191.0,0.0456339633402658,291.0,-0.011417123289687602,2.110596697399436e-06
292.0,0.0385953488811097,0.0385974172749126,1192.0,0.0497938935673936,292.0,-0.011196476292481002,2.068393802900914e-06
293.0,0.0210511261455348,0.0210531820394699,1193.0,0.0321908858169894,293.0,-0.011137703777519502,2.0558939351003613e-06
294.0,0.0186424685179442,0.0186445345567909,1194.0,0.0298174063582568,294.0,-0.011172871801465901,2.066038846698648e-06
295.0,0.0183335294948472,0.0183356080155361,1195.0,0.0295787708283601,295.0,-0.011243162812824,2.0785206889008256e-06
296.0,0.0347225522568361,0.0347245894565251,1196.0,0.0457365236119544,296.0,-0.011011934155429295,2.037199689004787e-06
297.0,0.019373646854488,0.019375671513262,1197.0,0.0303454510362666,297.0,-0.0109697795230046,2.024658774000404e-06
298.0,0.0348726009782307,0.0348746358420681,1198.0,0.0458669290904767,298.0,-0.010992293248408606,2.0348638373954286e-06
299.0,0.023526074915714,0.0235281217009752,1199.0,0.0346163989739523,299.0,-0.0110882772729771,2.046785261201889e-06
300.0,0.0373796061132924,0.0373816127036397,1200.0,0.0482249663302658,300.0,-0.010843353626626105,2.0065903472976654e-06
301.0,0.0323314223103521,0.0323334162756783,1201.0,0.0431329467905916,301.0,-0.010799530514913294,1.9939653262066037e-06
302.0,0.016151790874388,0.0161537943378364,1202.0,0.0270034473777336,302.0,-0.010849653039897201,2.0034634484016045e-06
303.0,0.0146849797633619,0.0146869956659534,1203.0,0.0255836430386624,303.0,-0.010896647372709,2.0159025914991135e-06
304.0,0.0273340311551928,0.0273360068629635,1204.0,0.0380145459969893,304.0,-0.010678539134025802,1.975707770697499e-06
305.0,0.0305327212363071,0.0305346850125287,1205.0,0.0411609962198245,305.0,-0.010626311207295798,1.9637762215980736e-06
306.0,0.0273105489915925,0.0273125222361469,1206.0,0.0379938308102101,306.0,-0.0106813085740632,1.9732445543999e-06
307.0,0.022479578811021,0.0224815640347531,1207.0,0.033223765367838,307.0,-0.0107422013330849,1.985223732098307e-06
308.0,0.0149437683091679,0.0149457140220121,1208.0,0.0254708013501225,308.0,-0.010525087328110402,1.9457128442000593e-06
309.0,0.0287522096565329,0.0287541438162985,1209.0,0.0392053548184057,309.0,-0.010451211002107202,1.9341597656021003e-06
310.0,0.0403241008036836,0.0403260441413078,1210.0,0.0508395373204706,310.0,-0.010513493179162801,1.9433376241967393e-06
311.0,0.02575340253403,0.0257553574841651,1211.0,0.0363454753681224,311.0,-0.010590117883957303,1.954950135100997e-06
312.0,0.0256033753136764,0.0256052914803683,1212.0,0.0359676318560708,312.0,-0.010362340375702498,1.916166691900978e-06
313.0,0.0330980591226248,0.0330999637736617,1213.0,0.0434013706521829,313.0,-0.0103014068785212,1.904651036901961e-06
314.0,0.0268310855864672,0.0268329992235027,1214.0,0.0371955974640414,314.0,-0.0103625982405387,1.91363703549996e-06
315.0,0.0265235269612063,0.0265254523184266,1215.0,0.0369399227551037,315.0,-0.010414470436677103,1.925357220298324e-06
316.0,0.0204846500841959,0.0204865371489004,1216.0,0.0306961567311647,316.0,-0.010209619582264299,1.8870647045012012e-06
317.0,0.0275332742775002,0.0275351501290144,1217.0,0.0376742021194154,317.0,-0.010139051990400997,1.8758515142013044e-06
318.0,0.0226354772126091,0.0226373619132447,1218.0,0.0328388532556545,318.0,-0.010201491342409798,1.8847006355987572e-06
319.0,0.0343096862185188,0.0343115824485584,1219.0,0.0445622890298391,319.0,-0.010250706581280702,1.8962300395997111e-06
320.0,0.0296503346715182,0.0296521929673287,1220.0,0.0397122865540344,320.0,-0.0100600935867057,1.858295810501509e-06
321.0,0.0263757836590006,0.0263776308286178,1221.0,0.036373282790727,321.0,-0.009995651962109199,1.8471696171980245e-06
322.0,0.0064245172965948,0.0064263734458025,1222.0,0.0164713483978973,322.0,-0.010044974952094799,1.8561492076997477e-06
323.0,0.0102112091919215,0.0102130768265551,1223.0,0.0202974630276875,323.0,-0.0100843862011324,1.8676346336000266e-06
324.0,0.0166495739431793,0.0166514042141541,1224.0,0.0265443287556399,324.0,-0.009892924541485801,1.8302709747994306e-06
325.0,0.0208478045614457,0.0208496237432909,1225.0,0.0306875077720558,325.0,-0.009837884028764902,1.8191818451987474e-06
326.0,0.0063836362991542,0.0063854641884741,1226.0,0.0162778323281687,326.0,-0.0098923681396946,1.8278893198992244e-06
327.0,0.0276617123635203,0.0276635516833101,1227.0,0.0375898584936384,327.0,-0.009926306810328297,1.839319789802285e-06
328.0,0.0261299256515012,0.0261317279584449,1228.0,0.0358894145829857,328.0,-0.009757686624540803,1.8023069437017591e-06
329.0,0.0288805428890537,0.0288823338122368,1229.0,0.0385725673469039,329.0,-0.009690233534667098,1.7909231830974537e-06
330.0,0.0291963968315744,0.0291981967470578,1230.0,0.0389396907293582,330.0,-0.009741493982300398,1.7999154834011377e-06
331.0,0.0150261471066315,0.0150279582600987,1231.0,0.0248272551886286,331.0,-0.009799296928529898,1.8111534671998858e-06
332.0,0.0315330098465826,0.0315347850965297,1232.0,0.0411219909141324,332.0,-0.009587205817602702,1.7752499470932714e-06
333.0,0.0388525271917572,0.0388542915221457,1233.0,0.0484032719924609,333.0,-0.009548980470315202,1.7643303885025996e-06
334.0,0.0300322541369713,0.0300340268829213,1234.0,0.0396329406581674,334.0,-0.0095989137752461,1.7727459500002651e-06
335.0,0.0252191377136856,0.0252209213171106,1235.0,0.0348672857985477,335.0,-0.0096463644814371,1.7836034249991972e-06
336.0,0.0215589396182869,0.0215606876781704,1236.0,0.0310153627539522,336.0,-0.0094546750757818,1.7480598835002692e-06
337.0,0.0137384272213347,0.0137401647878254,1237.0,0.0231378010197058,337.0,-0.0093976362318804,1.7375664906997546e-06
338.0,0.0232934096615178,0.023295155828289,1238.0,0.032723943477575,338.0,-0.009428787649285997,1.7461667712014017e-06
339.0,0.0293399783523806,0.0293417349110391,1239.0,0.0388422981379799,339.0,-0.009500563226940803,1.756558658499996e-06
340.0,0.0286479376320514,0.0286496590659934,1240.0,0.0379652715280176,340.0,-0.009315612462024198,1.7214339420000557e-06
341.0,0.0259894985732689,0.0259912097529468,1241.0,0.0352463654470724,341.0,-0.009255155694125602,1.7111796778990218e-06
342.0,0.0383681174571126,0.0383698369335938,1242.0,0.0476648022466674,342.0,-0.009294965313073604,1.7194764811989671e-06
343.0,0.0274314813095655,0.0274332110259889,1243.0,0.0368002815042478,343.0,-0.0093670704782589,1.7297164234021667e-06
344.0,0.0189122667652741,0.0189139620310152,1244.0,0.0280862236574108,344.0,-0.0091722616263956,1.6952657410987393e-06
345.0,0.0086688755241137,0.0086705607691506,1245.0,0.0177811087006452,345.0,-0.009110547931494599,1.6852450369000266e-06
346.0,0.0311419644640942,0.0311436579964885,1246.0,0.0402838468802757,346.0,-0.009140188883787197,1.693532394299313e-06
347.0,0.040019825481159,0.0400215289783822,1247.0,0.049241648236582,347.0,-0.0092201192581998,1.7034972231988466e-06
348.0,0.0238227581589667,0.0238244276317001,1248.0,0.0328651284484626,348.0,-0.0090407008167625,1.6694727334003179e-06
349.0,0.0346468554281909,0.0346485151307129,1249.0,0.04361526410805,349.0,-0.008966748977337104,1.659702521999984e-06
350.0,0.033161024078967,0.0331626915138238,1250.0,0.0421941461713215,350.0,-0.009031454657497703,1.6674348568002095e-06
351.0,0.0355495928032567,0.0355512704600435,1251.0,0.0446247652255094,351.0,-0.0090734947654659,1.6776567867970993e-06
352.0,0.0123656127410409,0.0123672568127464,1252.0,0.021273400715791,352.0,-0.008906143903044601,1.6440717054994752e-06
353.0,0.0184123903804955,0.018414024968707,1253.0,0.0272352708747458,353.0,-0.008821245906038798,1.6345882115006982e-06
354.0,0.0149387059884453,0.0149403482730336,1254.0,0.0238261841630871,354.0,-0.0088858358900535,1.6422845883004578e-06
355.0,0.0181748814326931,0.0181765337449668,1255.0,0.0271043064108189,355.0,-0.0089277726658521,1.6523122737012452e-06
356.0,0.0324234249351507,0.032425044301565,1256.0,0.0411746486946151,356.0,-0.0087496043930501,1.6193664143029918e-06
357.0,0.0378267854507985,0.037828394945949,1257.0,0.0465379049915171,357.0,-0.008709510045568102,1.6094951505035704e-06
358.0,0.0322186846141203,0.0322203017926181,1258.0,0.0409776521508309,358.0,-0.008757350358212797,1.6171784978022408e-06
359.0,0.0241993773843329,0.0242010044518936,1259.0,0.0330043925657008,359.0,-0.008803388113807199,1.6270675607006624e-06
360.0,0.0164201271193453,0.0164217218612572,1260.0,0.0250431667925976,360.0,-0.0086214449313404,1.5947419119005657e-06
361.0,0.0277061786798826,0.0277077639265765,1261.0,0.0362700823215567,361.0,-0.0085623183949802,1.585246693899811e-06
362.0,0.02781923439791,0.0278208270289237,1262.0,0.0364427185672155,362.0,-0.008621891538291803,1.5926310137012734e-06
363.0,0.0237404553580455,0.0237420577392466,1263.0,0.0324072833053712,363.0,-0.008665225566124604,1.6023812010983185e-06
364.0,0.0296872427113426,0.0296888131722505,1264.0,0.038179128801361,364.0,-0.008490315629110498,1.570460907901472e-06
365.0,0.0276470809875295,0.0276486420809307,1265.0,0.0360913762014147,365.0,-0.008442734120483998,1.5610934012005862e-06
366.0,0.0281536678450056,0.0281552363765102,1266.0,0.0366401024424734,366.0,-0.008484866065963197,1.5685315046011505e-06
367.0,0.0298077627188098,0.0298093407918953,1267.0,0.0383425501472034,367.0,-0.008533209355308099,1.5780730854980662e-06
368.0,0.0203978262899617,0.0203993729152163,1268.0,0.0287666566633237,368.0,-0.008367283748107399,1.5466252545996706e-06
369.0,0.0247075947794739,0.0247091321263237,1269.0,0.0330188693707089,369.0,-0.0083097372443852,1.5373468497982545e-06
370.0,0.0243106585139774,0.0243122032376463,1270.0,0.0326668180747669,370.0,-0.008354614837120602,1.544723668898268e-06
371.0,0.0110821235649671,0.0110836776761402,1271.0,0.0194900269534192,371.0,-0.008406349277278999,1.5541111730993373e-06
372.0,0.0254485897641121,0.0254501130687678,1272.0,0.0336720403924584,372.0,-0.008221927323690599,1.5233046556997754e-06
373.0,0.0210431931756138,0.0210447071365038,1273.0,0.029236251209479,373.0,-0.0081915440729752,1.5139608900011092e-06
374.0,0.0246579948946212,0.0246595162701401,1274.0,0.0328799209771979,374.0,-0.008220404707057798,1.521375518901552e-06
375.0,0.029739601008174,0.0297411315411277,1275.0,0.03801648280914,375.0,-0.008275351268012304,1.5305329536981216e-06
376.0,0.0310077740682324,0.0310092740106959,1276.0,0.0391241861564672,376.0,-0.0081149121457713,1.4999424634981606e-06
377.0,0.0305453584512882,0.0305468493824534,1277.0,0.0386131757659047,377.0,-0.0080663263834513,1.4909311652003265e-06
378.0,0.023725987305756,0.0237274854773827,1278.0,0.0318316278978692,378.0,-0.008104142420486498,1.4981716266980472e-06
379.0,0.0315389240102481,0.0315404313466771,1279.0,0.0396851373743034,379.0,-0.008144706027626306,1.5073364290005276e-06
380.0,0.0361194413931453,0.0361209185977307,1280.0,0.0441111701031982,380.0,-0.007990251505467498,1.4772045853969629e-06
381.0,0.0220333807454453,0.022034848965351,1281.0,0.029986390187453,381.0,-0.007951541222102,1.4682199056988143e-06
382.0,0.0136521471966499,0.0136536226921757,1282.0,0.0216278439131434,382.0,-0.007974221220967699,1.475495525799994e-06
383.0,0.018149892871313,0.0181513773243402,1283.0,0.0261698195361503,383.0,-0.008018442211810101,1.4844530271986012e-06
384.0,0.0252525361137312,0.0252539909570437,1284.0,0.0331147465896464,384.0,-0.0078607556326027,1.4548433125011195e-06
385.0,0.0211476931597198,0.0211491392230822,1285.0,0.0289695036606429,385.0,-0.0078203644375607,1.446063362400829e-06
386.0,0.0179406531085168,0.0179421062209206,1286.0,0.0257945497154921,386.0,-0.007852443494571499,1.4531124038000276e-06
387.0,0.0210632665285936,0.0210647284285947,1287.0,0.0289646534851018,387.0,-0.0078999250565071,1.4619000010991645e-06
388.0,0.0308601273617181,0.03086156017019,1288.0,0.0386007422983158,388.0,-0.007739182128125802,1.4328084718996659e-06
389.0,0.032860348114494,0.0328617722361679,1289.0,0.0405639299081528,389.0,-0.007702157671984899,1.4241216738999918e-06
390.0,0.0348222941207643,0.0348237249854843,1290.0,0.0425684766755551,390.0,-0.0077447516900708,1.4308647200006464e-06
391.0,0.0271116654581904,0.0271131049959061,1291.0,0.0349038398652412,391.0,-0.0077907348693350975,1.4395377157007394e-06
392.0,0.0223329105191094,0.0223343214779525,1292.0,0.0299605381406831,392.0,-0.007626216662730598,1.410958843102439e-06
393.0,0.0350133112357831,0.0350147138064826,1293.0,0.0425894901866197,393.0,-0.007574776380137101,1.4025706994991172e-06
394.0,0.0202368610926306,0.0202382701251746,1294.0,0.0278750943452443,394.0,-0.0076368242200697024,1.4090325439995721e-06
395.0,0.023773127681399,0.0237745455311966,1295.0,0.0314289825418789,395.0,-0.007654437010682295,1.417849797600429e-06
396.0,0.0215375902648551,0.021538979808735,1296.0,0.0290515424566928,396.0,-0.007512562647957802,1.3895438799003956e-06
397.0,0.0176082201989435,0.0176096013629134,1297.0,0.0250773024936235,397.0,-0.007467701130710099,1.3811639698983746e-06
398.0,0.0364237440429571,0.0364251320867703,1298.0,0.0439126288569413,398.0,-0.007487496770171,1.3880438132010675e-06
399.0,0.0331272157514428,0.0331286115794693,1299.0,0.0406909667531563,399.0,-0.007562355173687002,1.3958280265027878e-06
400.0,0.0297561087174003,0.0297574770587072,1300.0,0.0371600559325768,400.0,-0.007402578873869598,1.3683413069009998e-06
401.0,0.0244794716269991,0.0244808319152944,1301.0,0.0318358693219478,401.0,-0.007355037406653397,1.3602882952996886e-06
402.0,0.0245820547016739,0.0245834215654161,1302.0,0.0319711298184843,402.0,-0.007387708253068202,1.3668637422019347e-06
403.0,0.0159673295855844,0.0159687046175127,1303.0,0.0234064975609626,403.0,-0.0074377929434499,1.3750319283016565e-06
404.0,0.0138584867620705,0.0138598345309937,1304.0,0.0211351853256713,404.0,-0.0072753507946776,1.3477689231999185e-06
405.0,0.0193514190075116,0.0193527586210784,1305.0,0.026588521821047,405.0,-0.0072357631999686,1.33961356680104e-06
406.0,0.0265874870316196,0.0265888331182084,1306.0,0.0338600318435844,406.0,-0.007271198725376002,1.3460865888013929e-06
407.0,0.0343745579943366,0.0343759122413578,1307.0,0.0416929601336502,407.0,-0.0073170478922924,1.3542470212041247e-06
408.0,0.0456403135872873,0.0456416406840798,1308.0,0.052821650114847,408.0,-0.007180009430767201,1.3270967924999821e-06
409.0,0.0388964036469463,0.0388977226935116,1309.0,0.0460440299164144,409.0,-0.007146307222902805,1.3190465652998529e-06
410.0,0.0201623154884478,0.0201636409367589,1310.0,0.0273410871475965,410.0,-0.007177446210837601,1.325448311099986e-06
411.0,0.0130042828324539,0.0130056165080771,1311.0,0.0202069495759538,411.0,-0.0072013330678767,1.333675623200678e-06
412.0,0.0242576723592069,0.024258979419387,1312.0,0.0313161596139455,412.0,-0.007057180194558501,1.3070601800994897e-06
413.0,0.0297887733218216,0.0297900724767385,1313.0,0.0368135157564086,413.0,-0.0070234432796701,1.2991549168984984e-06
414.0,0.0118734296830114,0.0118747350674386,1314.0,0.018940547928099,414.0,-0.007065812860660398,1.3053844272001985e-06
415.0,0.0262176144513759,0.0262189280005786,1315.0,0.033300515279584,415.0,-0.007081587279005399,1.3135492026999929e-06
416.0,0.0212127082819657,0.0212139953765033,1316.0,0.0281793123264106,416.0,-0.006965316949907301,1.2870945375990928e-06
417.0,0.0231392414624176,0.0231405209809087,1317.0,0.0300499238343432,417.0,-0.006909402853434502,1.2795184911006119e-06
418.0,0.0236134621792727,0.0236147478559711,1318.0,0.0305626514211176,418.0,-0.006947903565146497,1.2856766984023493e-06
419.0,0.0222573439773388,0.0222586373739019,1319.0,0.0292537927277969,419.0,-0.0069951553538949995,1.2933965631012345e-06
420.0,0.0145298222378675,0.014531089910168,1320.0,0.0213812785092892,420.0,-0.006850188599121201,1.2676723005009688e-06
421.0,0.0195456736376531,0.0195469338556897,1321.0,0.0263431746971498,421.0,-0.0067962408414601015,1.2602180365986482e-06
422.0,0.0216113225276437,0.0216125886578577,1322.0,0.028455756250163,422.0,-0.006843167592305299,1.2661302140025421e-06
423.0,0.0228064426764484,0.0228077164808038,1323.0,0.0296887406987034,423.0,-0.006881024217899597,1.2738043554012812e-06
424.0,0.0261673772391324,0.0261686256416071,1324.0,0.0329137701540593,424.0,-0.0067451445124522,1.2484024747017042e-06
425.0,0.0227431662116606,0.0227444071093385,1325.0,0.0294518148239841,425.0,-0.006707407714645598,1.2408976779003378e-06
426.0,0.0337226817708558,0.0337239286326296,1326.0,0.0404595963469756,426.0,-0.006735667714346,1.2468617738015109e-06
427.0,0.029774808299976,0.0297760626579401,1327.0,0.0365632515595759,427.0,-0.006787188901635797,1.2543579641019487e-06
428.0,0.0271327949247934,0.0271340243672613,1328.0,0.0337787810683432,428.0,-0.006644756701081899,1.2294424679010207e-06
429.0,0.0153480273266293,0.0153492493798612,1329.0,0.0219576200200855,429.0,-0.0066083706402242995,1.2220532319001665e-06
430.0,0.0234773926774733,0.0234786207098691,1330.0,0.0301050501528266,430.0,-0.0066264294429575,1.2280323958002715e-06
431.0,0.0362420937565444,0.0362433291272701,1331.0,0.0429170369756848,431.0,-0.0066737078484147005,1.235370725702345e-06
432.0,0.0293713305643539,0.0293725412425782,1332.0,0.0359241663342491,432.0,-0.006551625091670902,1.2106782242976566e-06
433.0,0.0415219948156941,0.0415231983787434,1333.0,0.0480209580555923,433.0,-0.006497759676848895,1.2035630492998606e-06
434.0,0.0274130350488865,0.027414244189261,1334.0,0.033968181356756,434.0,-0.006553937167495,1.2091403744987628e-06
435.0,0.0230123739329357,0.0230135904576034,1335.0,0.0295905108621052,435.0,-0.0065769204045018,1.2165246676999752e-06
436.0,0.0176117402410946,0.0176129326139617,1336.0,0.0240537970330922,436.0,-0.006440864419130502,1.192372867098862e-06
437.0,0.002777815086099,0.0027790003471217,1337.0,0.0091825576337756,437.0,-0.006403557286653901,1.1852610226998836e-06
438.0,0.010366576595957,0.0103677677604041,1338.0,0.0167834733164351,438.0,-0.006415705556031,1.1911644471011146e-06
439.0,0.0200887550254469,0.0200899532684051,1339.0,0.0265572040395856,439.0,-0.006467250771180499,1.1982429581995635e-06
440.0,0.037560210606613,0.0375613849388978,1340.0,0.0438995207675541,440.0,-0.006338135828656298,1.1743322848034587e-06
441.0,0.0336377154759892,0.0336388825869438,1341.0,0.0399604656395302,441.0,-0.006321583052586399,1.167110954602979e-06
442.0,0.0272702248290501,0.0272713981200611,1342.0,0.0336135898027167,442.0,-0.006342191682655599,1.173291011000166e-06
443.0,0.0320471787076837,0.0320483587160946,1343.0,0.0384258804360992,443.0,-0.006377521720004602,1.1800084109003794e-06
444.0,0.0271496294220296,0.0271507857772279,1344.0,0.0334033644740916,444.0,-0.006252578696863697,1.156355198300013e-06
445.0,0.0279739356954955,0.0279750851966831,1345.0,0.0341815933937184,445.0,-0.006206508197035301,1.1495011876007377e-06
446.0,0.0303599154233813,0.030361070395819,1346.0,0.036605576023736,446.0,-0.0062445056279170005,1.1549724376995474e-06
447.0,0.0178219781606614,0.0178231400448769,1347.0,0.0241120382825155,447.0,-0.006288898237638601,1.161884215498954e-06
448.0,0.0137427494895581,0.0137438884365348,1348.0,0.0198871785007748,448.0,-0.006143290064239998,1.138946976701402e-06
449.0,0.0231293989703296,0.0231305312396212,1349.0,0.0292388164894941,449.0,-0.006108285249872898,1.1322692916003463e-06
450.0,0.0221454139486398,0.0221465514813878,1350.0,0.0282935143497953,450.0,-0.0061469628684074976,1.1375327480002417e-06
451.0,0.0134289110212382,0.0134300553887856,1351.0,0.0196141862123466,451.0,-0.006184130823561,1.144367547400299e-06
452.0,0.0162054780381692,0.0162065997171989,1352.0,0.022254781288864,452.0,-0.0060481815716651,1.1216790297002843e-06
453.0,0.0214081701223722,0.0214092849832026,1353.0,0.0274302755311683,453.0,-0.006020990547965701,1.114860830399994e-06
