time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_inherit,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
231.0,0.0182620882843798,-0.0031337684799659,1131.0,0.0326451028121121,231.0,-0.035778871292078004,-0.0213958567643457
232.0,0.0321828987529926,0.0112104186300987,1132.0,0.0462568408731511,232.0,-0.0350464222430524,-0.020972480122893898
233.0,0.0236653993725788,0.0028215120800156,1133.0,0.0376768801864635,233.0,-0.034855368106447904,-0.0208438872925632
234.0,0.0207120605160548,-0.0002335707094269,1134.0,0.0347797858973164,234.0,-0.035013356606743304,-0.020945631225481702
235.0,0.0232040907750041,0.0021304747932093,1135.0,0.0373532983227731,235.0,-0.0352228235295638,-0.0210736159817948
236.0,0.0229270443087692,0.0022753232145333,1136.0,0.0368025138865935,236.0,-0.0345271906720602,-0.020651721094235898
237.0,0.0242119179089383,0.0036829906335622,1137.0,0.037997359114259,237.0,-0.0343143684806968,-0.0205289272753761
238.0,0.0163457408285649,-0.0042818484576656,1138.0,0.0302034242631776,238.0,-0.0344852727208432,-0.020627589286230503
239.0,0.0403014491669972,0.0195480093738842,1139.0,0.0542294415542832,239.0,-0.034681432180399,-0.020753439793112997
240.0,0.0355649567790816,0.0152292382370378,1140.0,0.0492416417245111,240.0,-0.0340124034874733,-0.0203357185420438
241.0,0.0263729771458054,0.0061574108739348,1141.0,0.0399574562820737,241.0,-0.0338000454081389,-0.0202155662718706
242.0,0.0395268790052671,0.0192114243466479,1142.0,0.0531645007218584,242.0,-0.0339530763752105,-0.0203154546586192
243.0,0.0362891446435309,0.0158542180765186,1143.0,0.0500308342854127,243.0,-0.034176616208894096,-0.020434926567012297
244.0,0.0280826196206884,0.0080541010697832,1144.0,0.0415418088839469,244.0,-0.0334877078141637,-0.0200285185509052
245.0,0.0095259375112144,-0.0103836583873584,1145.0,0.0229023198522737,245.0,-0.0332859782396321,-0.0199095958985728
246.0,0.0212403185763232,0.0012324613496428,1146.0,0.034661590456162,246.0,-0.033429129106519205,-0.020007857226680397
247.0,0.0274859635767033,0.0073586523516633,1147.0,0.0410029712125448,247.0,-0.0336443188608815,-0.02012731122504
248.0,0.0178063670578643,-0.0019184562229823,1148.0,0.0310611190072052,248.0,-0.0329795752301875,-0.0197248232808466
249.0,0.0335948824250431,0.0139865653130888,1149.0,0.0467534694411408,249.0,-0.032766904128052,-0.019608317111954297
250.0,0.0389779630123143,0.0192767517215042,1150.0,0.0522163995774782,250.0,-0.032939647855974,-0.0197012112908101
251.0,0.0258762916722954,0.006056941806749,1151.0,0.0392013089044818,251.0,-0.0331443670977328,-0.0198193498655464
252.0,0.0323325090018888,0.0129065418344254,1152.0,0.0453768545325949,252.0,-0.032470312698169496,-0.019425967167463396
253.0,0.0381340990531509,0.0188264824208728,1153.0,0.0511093276455509,253.0,-0.0322828452246781,-0.019307616632278098
254.0,0.0212857886970052,0.0018856051779314,1154.0,0.0343298276695058,254.0,-0.0324442224915744,-0.0194001835190738
255.0,0.0140040990224665,-0.0055159564751039,1155.0,0.0271109890459175,255.0,-0.0326269455210214,-0.0195200554975704
256.0,0.0148711797616085,-0.0042607591568599,1156.0,0.0277131352205994,256.0,-0.0319738943774593,-0.0191319389184684
257.0,0.0181734943290345,-0.0008430923936852,1157.0,0.0309407503435421,257.0,-0.0317838427372273,-0.0190165867227197
258.0,0.017008176249309,-0.0021002859696483,1158.0,0.0298384779524996,258.0,-0.0319387639221479,-0.0191084622189573
259.0,0.0473429297666516,0.0281186278504996,1159.0,0.0602424525034006,259.0,-0.032123824652901,-0.019224301916152
260.0,0.0330067076995588,0.0141700288591906,1160.0,0.0456842396086143,260.0,-0.0315142107494237,-0.0188366788403682
261.0,0.0275455457275963,0.0088186535186007,1161.0,0.0401223897515157,261.0,-0.031303736232915,-0.0187268922089956
262.0,0.0266967151403108,0.0078789198540896,1162.0,0.0393352646087041,262.0,-0.03145634475461451,-0.0188177952862212
263.0,0.018156190227736,-0.0007750382908322,1163.0,0.0308743230215524,263.0,-0.0316493613123846,-0.0189312285185682
264.0,0.0337657525936307,0.0152098374436526,1164.0,0.0462156008387504,264.0,-0.0310057633950978,-0.018555915149978106
265.0,0.0386297248312228,0.0201880193902681,1165.0,0.0510223975306578,265.0,-0.0308343781403897,-0.018441705440954703
266.0,0.0183744413046405,-0.0001553881596461,1166.0,0.0308333831265317,266.0,-0.030988771286177802,-0.0185298294642866
267.0,0.0158569081648307,-0.0027875267030563,1167.0,0.0283717092095292,267.0,-0.0311592359125855,-0.018644434867887
268.0,0.0195993137188565,0.0013261329457625,1168.0,0.0318646147321066,268.0,-0.030538481786344097,-0.018273180773094
269.0,0.0316902773492033,0.0135275036937043,1169.0,0.0438825257954444,269.0,-0.030355022101740105,-0.018162773655499002
270.0,0.0230301885452011,0.0047812573666394,1170.0,0.0352964601470473,270.0,-0.0305152027804079,-0.0182489311785617
271.0,0.0178139552284095,-0.0005472299777586,1171.0,0.030142183332571,271.0,-0.0306894133103296,-0.0183611852061681
272.0,0.0247285258601426,0.0067330868881665,1172.0,0.0368079534008325,272.0,-0.030074866512666,-0.0179954389719761
273.0,0.0352185675532323,0.0173315272839369,1173.0,0.0472280097090749,273.0,-0.029896482425137996,-0.0178870402692954
274.0,0.0368252883689868,0.0188542151966153,1174.0,0.0489055317258646,274.0,-0.0300513165292493,-0.017971073172371496
275.0,0.0229781622350477,0.0048981529830127,1175.0,0.0351319682554729,275.0,-0.030233815272460197,-0.018080009252034998
276.0,0.0110710994096452,-0.0066506785307685,1176.0,0.0229695567418897,276.0,-0.0296202352726582,-0.0177217779404137
277.0,0.0203320246969207,0.0027146018556623,1177.0,0.032146315779542,277.0,-0.0294317139238797,-0.017617422841258397
278.0,0.0266707381274233,0.0089700338730924,1178.0,0.038555069775179,278.0,-0.029585035902086602,-0.0177007042543309
279.0,0.0335702376288793,0.0157639710654411,1179.0,0.0455316540799222,279.0,-0.0297676830144811,-0.0178062665634382
280.0,0.0249720532734842,0.0075208125099912,1180.0,0.0366988858409822,280.0,-0.029178073330991,-0.017451240763493
281.0,0.0326786679075352,0.0153315417632216,1181.0,0.0443256903768896,281.0,-0.028994148613667996,-0.0173471261443136
282.0,0.046504601845716,0.0290735317301749,1182.0,0.0582093085081725,282.0,-0.0291357767779976,-0.017431070115541097
283.0,0.0205821383383719,0.0030485560686788,1183.0,0.032382566098783,283.0,-0.029334010030104198,-0.0175335822696931
284.0,0.0036338835014149,-0.0135539940752327,1184.0,0.0151700159647116,284.0,-0.0287240100399443,-0.017187877576647602
285.0,0.0228880355771776,0.005801408495758,1185.0,0.0343397718900861,285.0,-0.028538363394328102,-0.0170866270814196
286.0,0.0300641329449247,0.012896815478931,1186.0,0.0415895600730564,286.0,-0.0286927445941254,-0.017167317465993703
287.0,0.0290971433129971,0.0118276306954223,1187.0,0.0407002432164338,287.0,-0.028872612521011497,-0.017269512617574798
288.0,0.0242908570188005,0.0073650075015629,1188.0,0.0356590420271274,288.0,-0.028294034525564497,-0.0169258495172376
289.0,0.0145408907536381,-0.0022835703341339,1189.0,0.0258403669594642,289.0,-0.0281239372935981,-0.016824461087772
290.0,0.022600665902388,0.0056941616441852,1190.0,0.0339436644181567,290.0,-0.0282495027739715,-0.016906504258202802
291.0,0.0342147294538808,0.0172067186917956,1191.0,0.0456339633402658,291.0,-0.028427244648470202,-0.0170080107620852
292.0,0.0385953488811097,0.021927291571413,1192.0,0.0497938935673936,292.0,-0.027866601995980605,-0.016668057309696702
293.0,0.0210511261455348,0.0044839477090397,1193.0,0.0321908858169894,293.0,-0.0277069381079497,-0.0165671784364951
294.0,0.0186424685179442,0.0019932714646575,1194.0,0.0298174063582568,294.0,-0.0278241348935993,-0.0166491970532867
295.0,0.0183335294948472,0.0015837316721256,1195.0,0.0295787708283601,295.0,-0.0279950391562345,-0.0167497978227216
296.0,0.0347225522568361,0.0183061298733822,1196.0,0.0457365236119544,296.0,-0.027430393738572197,-0.016416422383453897
297.0,0.019373646854488,0.0030583086942659,1197.0,0.0303454510362666,297.0,-0.0272871423420007,-0.016315338160222098
298.0,0.0348726009782307,0.0184750119128551,1198.0,0.0458669290904767,298.0,-0.027391917177621603,-0.0163975890653756
299.0,0.023526074915714,0.0070322019510182,1199.0,0.0346163989739523,299.0,-0.0275841970229341,-0.0164938729646958
300.0,0.0373796061132924,0.0212123724351886,1200.0,0.0482249663302658,300.0,-0.0270125938950772,-0.0161672336781038
301.0,0.0323314223103521,0.0162633107753551,1201.0,0.0431329467905916,301.0,-0.0268696360152365,-0.016068111534996998
302.0,0.016151790874388,6.3758356994014775e-06,1202.0,0.0270034473777336,302.0,-0.0269970715420342,-0.016145415038688597
303.0,0.0146849797633619,-0.0015606493600572,1203.0,0.0255836430386624,303.0,-0.0271442923987196,-0.0162456291234191
304.0,0.0273340311551928,0.0114120128206796,1204.0,0.0380145459969893,304.0,-0.0266025331763097,-0.0159220183345132
305.0,0.0305327212363071,0.0147076141853119,1205.0,0.0411609962198245,305.0,-0.0264533820345126,-0.0158251070509952
306.0,0.0273105489915925,0.0114096291330056,1206.0,0.0379938308102101,306.0,-0.0265842016772045,-0.0159009198585869
307.0,0.022479578811021,0.0064820464627857,1207.0,0.033223765367838,307.0,-0.026741718905052298,-0.0159975323482353
308.0,0.0149437683091679,-0.0007353714412672,1208.0,0.0254708013501225,308.0,-0.0262061727913897,-0.015679139750435098
309.0,0.0287522096565329,0.0131662295921763,1209.0,0.0392053548184057,309.0,-0.0260391252262294,-0.015585980064356597
310.0,0.0403241008036836,0.0246640525079522,1210.0,0.0508395373204706,310.0,-0.0261754848125184,-0.0156600482957314
311.0,0.02575340253403,0.0099998685684399,1211.0,0.0363454753681224,311.0,-0.0263456067996825,-0.0157535339655901
312.0,0.0256033753136764,0.010162302526524,1212.0,0.0359676318560708,312.0,-0.025805329329546798,-0.015441072787152399
313.0,0.0330980591226248,0.017749724589029,1213.0,0.0434013706521829,313.0,-0.0256516460631539,-0.015348334533595798
314.0,0.0268310855864672,0.0114102453530806,1214.0,0.0371955974640414,314.0,-0.0257853521109608,-0.015420840233386598
315.0,0.0265235269612063,0.011008183980139,1215.0,0.0369399227551037,315.0,-0.0259317387749647,-0.0155153429810673
316.0,0.0204846500841959,0.0052782215738655,1216.0,0.0306961567311647,316.0,-0.0254179351572992,-0.0152064285103304
317.0,0.0275332742775002,0.012417570336427,1217.0,0.0376742021194154,317.0,-0.025256631782988398,-0.0151157039410732
318.0,0.0226354772126091,0.0074480658276732,1218.0,0.0328388532556545,318.0,-0.025390787427981298,-0.0151874113849359
319.0,0.0343096862185188,0.0190292842510286,1219.0,0.0445622890298391,319.0,-0.0255330047788105,-0.015280401967490198
320.0,0.0296503346715182,0.0146755831171674,1220.0,0.0397122865540344,320.0,-0.025036703436867,-0.0149747515543508
321.0,0.0263757836590006,0.0114908617110964,1221.0,0.036373282790727,321.0,-0.024882421079630596,-0.0148849219479042
322.0,0.0064245172965948,-0.0085328186883226,1222.0,0.0164713483978973,322.0,-0.0250041670862199,-0.0149573359849174
323.0,0.0102112091919215,-0.0048388792753772,1223.0,0.0202974630276875,323.0,-0.0251363423030647,-0.0150500884672987
324.0,0.0166495739431793,0.0019006491394213,1224.0,0.0265443287556399,324.0,-0.0246436796162186,-0.014748924803758
325.0,0.0208478045614457,0.0061882981135807,1225.0,0.0306875077720558,325.0,-0.024499209658475102,-0.014659506447865001
326.0,0.0063836362991542,-0.0083460205980667,1226.0,0.0162778323281687,326.0,-0.0246238529262354,-0.014729656897220899
327.0,0.0276617123635203,0.0128406097294098,1227.0,0.0375898584936384,327.0,-0.0247492487642286,-0.0148211026341105
328.0,0.0261299256515012,0.0116069941025598,1228.0,0.0358894145829857,328.0,-0.024282420480425903,-0.014522931548941399
329.0,0.0288805428890537,0.0144440331720163,1229.0,0.0385725673469039,329.0,-0.024128534174887598,-0.0144365097170374
330.0,0.0291963968315744,0.0146905191723334,1230.0,0.0389396907293582,330.0,-0.024249171557024798,-0.014505877659240999
331.0,0.0150261471066315,0.0004317778539508,1231.0,0.0248272551886286,331.0,-0.024395477334677798,-0.0145943692526807
332.0,0.0315330098465826,0.017228406401637,1232.0,0.0411219909141324,332.0,-0.0238935845124954,-0.014304603444945604
333.0,0.0388525271917572,0.0246358010529768,1233.0,0.0484032719924609,333.0,-0.023767470939484104,-0.0142167261387804
334.0,0.0300322541369713,0.0157473961645226,1234.0,0.0396329406581674,334.0,-0.0238855444936448,-0.0142848579724487
335.0,0.0252191377136856,0.0108464579691958,1235.0,0.0348672857985477,335.0,-0.024020827829351898,-0.014372679744489799
336.0,0.0215589396182869,0.0074727548569475,1236.0,0.0310153627539522,336.0,-0.0235426078970047,-0.0140861847613394
337.0,0.0137384272213347,-0.0002632108913425,1237.0,0.0231378010197058,337.0,-0.0234010119110483,-0.0140016381126772
338.0,0.0232934096615178,0.0092225507085741,1238.0,0.032723943477575,338.0,-0.0235013927690009,-0.0140708589529437
339.0,0.0293399783523806,0.015185508525759,1239.0,0.0388422981379799,339.0,-0.023656789612220903,-0.0141544698266216
340.0,0.0286479376320514,0.0147764946483919,1240.0,0.0379652715280176,340.0,-0.023188776879625696,-0.013871442983659499
341.0,0.0259894985732689,0.0122005984169426,1241.0,0.0352463654470724,341.0,-0.023045767030129803,-0.0137889001563263
342.0,0.0383681174571126,0.0245123172539107,1242.0,0.0476648022466674,342.0,-0.0231524849927567,-0.013855800203201898
343.0,0.0274314813095655,0.013492986939223,1243.0,0.0368002815042478,343.0,-0.0233072945650248,-0.013938494370342499
344.0,0.0189122667652741,0.0052513831787592,1244.0,0.0280862236574108,344.0,-0.0228348404786516,-0.013660883586514901
345.0,0.0086688755241137,-0.0049117078999483,1245.0,0.0177811087006452,345.0,-0.0226928166005935,-0.013580583424062001
346.0,0.0311419644640942,0.0174954743758792,1246.0,0.0402838468802757,346.0,-0.022788372504396498,-0.013646490088215002
347.0,0.040019825481159,0.0262932456272046,1247.0,0.049241648236582,347.0,-0.022948402609377402,-0.013726579853954403
348.0,0.0238227581589667,0.0103699131512291,1248.0,0.0328651284484626,348.0,-0.0224952152972335,-0.0134528450077376
349.0,0.0346468554281909,0.021273007470528,1249.0,0.04361526410805,349.0,-0.022342256637522002,-0.013373847957662898
350.0,0.033161024078967,0.0197248010867401,1250.0,0.0421941461713215,350.0,-0.0224693450845814,-0.013436222992226896
351.0,0.0355495928032567,0.0220308837389371,1251.0,0.0446247652255094,351.0,-0.0225938814865723,-0.013518709064319602
352.0,0.0123656127410409,-0.0008827500403185,1252.0,0.021273400715791,352.0,-0.0221561507561095,-0.0132483627813594
353.0,0.0184123903804955,0.0052404667025696,1253.0,0.0272352708747458,353.0,-0.0219948041721762,-0.013171923677925901
354.0,0.0149387059884453,0.0017054112233871,1254.0,0.0238261841630871,354.0,-0.0221207729397,-0.0132332947650582
355.0,0.0181748814326931,0.004860633984518,1255.0,0.0271043064108189,355.0,-0.022243672426300903,-0.0133142474481751
356.0,0.0324234249351507,0.0193744795016126,1256.0,0.0411746486946151,356.0,-0.021800169193002504,-0.0130489454335381
357.0,0.0378267854507985,0.0248572456345819,1257.0,0.0465379049915171,357.0,-0.0216806593569352,-0.012969539816216596
358.0,0.0322186846141203,0.0191872856298624,1258.0,0.0409776521508309,358.0,-0.0217903665209685,-0.0130313989842579
359.0,0.0241993773843329,0.0110881654205563,1259.0,0.0330043925657008,359.0,-0.021916227145144497,-0.0131112119637766
360.0,0.0164201271193453,0.0035695311553629,1260.0,0.0250431667925976,360.0,-0.0214736356372347,-0.0128505959639824
361.0,0.0277061786798826,0.0149322619098546,1261.0,0.0362700823215567,361.0,-0.0213378204117021,-0.012773916770028
362.0,0.02781923439791,0.0149856804642745,1262.0,0.0364427185672155,362.0,-0.021457038102941,-0.012833553933635498
363.0,0.0237404553580455,0.0108282111704971,1263.0,0.0324072833053712,363.0,-0.021579072134874103,-0.0129122441875484
364.0,0.0296872427113426,0.017032506125969,1264.0,0.038179128801361,364.0,-0.021146622675392,-0.0126547365853736
365.0,0.0276470809875295,0.0150677896750783,1265.0,0.0360913762014147,365.0,-0.0210235865263364,-0.0125792913124512
366.0,0.0281536678450056,0.0155141404182579,1266.0,0.0366401024424734,366.0,-0.0211259620242155,-0.0126395274267477
367.0,0.0298077627188098,0.017091411134027,1267.0,0.0383425501472034,367.0,-0.0212511390131764,-0.012716351584782803
368.0,0.0203978262899617,0.0079351202699973,1268.0,0.0287666566633237,368.0,-0.0208315363933264,-0.012462706019964402
369.0,0.0247075947794739,0.0123195802467046,1269.0,0.0330188693707089,369.0,-0.020699289124004303,-0.012388014532769302
370.0,0.0243106585139774,0.0118630476140069,1270.0,0.0326668180747669,370.0,-0.02080377046076,-0.0124476108999705
371.0,0.0110821235649671,-0.0014409672940862,1271.0,0.0194900269534192,371.0,-0.0209309942475054,-0.0125230908590533
372.0,0.0254485897641121,0.0131739555405907,1272.0,0.0336720403924584,372.0,-0.0204980848518677,-0.0122746342235214
373.0,0.0210431931756138,0.0088435289716848,1273.0,0.029236251209479,373.0,-0.020392722237794203,-0.012199664203929
374.0,0.0246579948946212,0.0123984066537596,1274.0,0.0328799209771979,374.0,-0.0204815143234383,-0.0122595882408616
375.0,0.029739601008174,0.0174065765008046,1275.0,0.03801648280914,375.0,-0.020609906308335403,-0.012333024507369401
376.0,0.0310077740682324,0.0189213190377524,1276.0,0.0391241861564672,376.0,-0.020202867118714798,-0.01208645503048
377.0,0.0305453584512882,0.018531565521731,1277.0,0.0386131757659047,377.0,-0.020081610244173702,-0.012013792929557201
378.0,0.023725987305756,0.0116538029595769,1278.0,0.0318316278978692,378.0,-0.020177824938292295,-0.0120721843461791
379.0,0.0315389240102481,0.0193929782009583,1279.0,0.0396851373743034,379.0,-0.020292159173345103,-0.012145945809289797
380.0,0.0361194413931453,0.0242161832416121,1280.0,0.0441111701031982,380.0,-0.019894986861586098,-0.011903258151533203
381.0,0.0220333807454453,0.0102024010894608,1281.0,0.029986390187453,381.0,-0.0197839890979922,-0.011830979655984501
382.0,0.0136521471966499,0.0017626310052198,1282.0,0.0216278439131434,382.0,-0.019865212907923598,-0.0118895161914301
383.0,0.018149892871313,0.0061880784351586,1283.0,0.0261698195361503,383.0,-0.019981741100991702,-0.011961814436154402
384.0,0.0252525361137312,0.0135293860768603,1284.0,0.0331147465896464,384.0,-0.0195853605127861,-0.0117231500368709
385.0,0.0211476931597198,0.0094953323630253,1285.0,0.0289695036606429,385.0,-0.0194741712976176,-0.011652360796694499
386.0,0.0179406531085168,0.0062314517255712,1286.0,0.0257945497154921,386.0,-0.0195630979899209,-0.011709201382945601
387.0,0.0210632665285936,0.0092833586224383,1287.0,0.0289646534851018,387.0,-0.019681294862663498,-0.0117799079061553
388.0,0.0308601273617181,0.0193149799566416,1288.0,0.0386007422983158,388.0,-0.019285762341674204,-0.011545147405076502
389.0,0.032860348114494,0.0213848670745475,1289.0,0.0405639299081528,389.0,-0.019179062833605303,-0.011475481039946504
390.0,0.0348222941207643,0.0232923774246351,1290.0,0.0425684766755551,390.0,-0.019276099250919998,-0.011529916696129197
391.0,0.0271116654581904,0.0155117516556702,1291.0,0.0349038398652412,391.0,-0.019392088209570998,-0.0115999138025202
392.0,0.0223329105191094,0.0109633066886427,1292.0,0.0299605381406831,392.0,-0.0189972314520404,-0.0113696038304667
393.0,0.0350133112357831,0.0237115678009658,1293.0,0.0425894901866197,393.0,-0.0188779223856539,-0.0113017434348173
394.0,0.0202368610926306,0.0088828663190776,1294.0,0.0278750943452443,394.0,-0.0189922280261667,-0.011353994773552999
395.0,0.023773127681399,0.0123481197296149,1295.0,0.0314289825418789,395.0,-0.019080862812263996,-0.011425007951784102
396.0,0.0215375902648551,0.010340747647457,1296.0,0.0290515424566928,396.0,-0.0187107948092358,-0.011196842617398098
397.0,0.0176082201989435,0.006478813921058,1297.0,0.0250773024936235,397.0,-0.0185984885725655,-0.0111294062778855
398.0,0.0364237440429571,0.0252391257873352,1298.0,0.0439126288569413,398.0,-0.018673503069606096,-0.011184618255621896
399.0,0.0331272157514428,0.0218772880182083,1299.0,0.0406909667531563,399.0,-0.018813678734948002,-0.011249927733234497
400.0,0.0297561087174003,0.0187301430536024,1300.0,0.0371600559325768,400.0,-0.018429912878974396,-0.011025965663797897
401.0,0.0244794716269991,0.0135191570714443,1301.0,0.0318358693219478,401.0,-0.0183167122505035,-0.0109603145555548
402.0,0.0245820547016739,0.0135686853764482,1302.0,0.0319711298184843,402.0,-0.018402444442036103,-0.011013369325225699
403.0,0.0159673295855844,0.0048877770846189,1303.0,0.0234064975609626,403.0,-0.018518720476343703,-0.0110795525009655
404.0,0.0138584867620705,0.002998359766857,1304.0,0.0211351853256713,404.0,-0.0181368255588143,-0.0108601269952135
405.0,0.0193514190075116,0.0085569320014355,1305.0,0.026588521821047,405.0,-0.0180315898196115,-0.0107944870060761
406.0,0.0265874870316196,0.0157408671376702,1306.0,0.0338600318435844,406.0,-0.018119164705914202,-0.010846619893949399
407.0,0.0343745579943366,0.0234622817180563,1307.0,0.0416929601336502,407.0,-0.018230678415593903,-0.0109122762762803
408.0,0.0456403135872873,0.0349467289360827,1308.0,0.052821650114847,408.0,-0.017874921178764297,-0.010693584651204596
409.0,0.0388964036469463,0.0282676512462032,1309.0,0.0460440299164144,409.0,-0.0177763786702112,-0.010628752400743097
410.0,0.0201623154884478,0.0094819546947055,1310.0,0.0273410871475965,410.0,-0.017859132452891002,-0.0106803607937423
411.0,0.0130042828324539,0.0022574901341476,1311.0,0.0202069495759538,411.0,-0.0179494594418062,-0.0107467926983063
412.0,0.0242576723592069,0.0137251990602882,1312.0,0.0313161596139455,412.0,-0.017590960553657303,-0.010532473298918701
413.0,0.0297887733218216,0.0193204142718794,1313.0,0.0368135157564086,413.0,-0.017493101484529202,-0.010468359049942203
414.0,0.0118734296830114,0.0013550065203205,1314.0,0.018940547928099,414.0,-0.017585541407778498,-0.010518423162690901
415.0,0.0262176144513759,0.0156335418434316,1315.0,0.033300515279584,415.0,-0.017666973436152398,-0.010584072607944299
416.0,0.0212127082819657,0.0108412318342043,1316.0,0.0281793123264106,416.0,-0.017338080492206302,-0.010371476447761402
417.0,0.0231392414624176,0.0128290738681036,1317.0,0.0300499238343432,417.0,-0.017220849966239602,-0.010310167594314
418.0,0.0236134621792727,0.0132537032655477,1318.0,0.0305626514211176,418.0,-0.0173089481555699,-0.010359758913724999
419.0,0.0222573439773388,0.0118356847912792,1319.0,0.0292537927277969,419.0,-0.0174181079365177,-0.0104216591860596
420.0,0.0145298222378675,0.004315299040849,1320.0,0.0213812785092892,420.0,-0.017065979468440202,-0.010214523197018498
421.0,0.0195456736376531,0.0093913707554227,1321.0,0.0263431746971498,421.0,-0.0169518039417271,-0.0101543028822304
422.0,0.0216113225276437,0.0114089853323395,1322.0,0.028455756250163,422.0,-0.0170467709178235,-0.010202337195304199
423.0,0.0228064426764484,0.0125421036803174,1323.0,0.0296887406987034,423.0,-0.017146637018386,-0.010264338996131
424.0,0.0261673772391324,0.0161078618183552,1324.0,0.0329137701540593,424.0,-0.0168059083357041,-0.0100595154207772
425.0,0.0227431662116606,0.012744110658982,1325.0,0.0294518148239841,425.0,-0.0167077041650021,-0.0099990555526786
426.0,0.0337226817708558,0.0236754682810858,1326.0,0.0404595963469756,426.0,-0.016784128065889803,-0.010047213489770002
427.0,0.029774808299976,0.0196673782836942,1327.0,0.0365632515595759,427.0,-0.016895873275881698,-0.0101074300162818
428.0,0.0271327949247934,0.0172263266262717,1328.0,0.0337787810683432,428.0,-0.0165524544420715,-0.009906468298521699
429.0,0.0153480273266293,0.0055010990270254,1329.0,0.0219576200200855,429.0,-0.0164565209930601,-0.0098469282996039
430.0,0.0234773926774733,0.0135824391400563,1330.0,0.0301050501528266,430.0,-0.016522611012770298,-0.009894953537417
431.0,0.0362420937565444,0.026287505892637,1331.0,0.0429170369756848,431.0,-0.0166295310830478,-0.009954587863907398
432.0,0.0293713305643539,0.0196156914112721,1332.0,0.0359241663342491,432.0,-0.016308474922977,-0.0097556391530818
433.0,0.0415219948156941,0.0318240024639848,1333.0,0.0480209580555923,433.0,-0.016196955591607498,-0.009697992351709303
434.0,0.0274130350488865,0.0176698689372445,1334.0,0.033968181356756,434.0,-0.0162983124195115,-0.009743166111642002
435.0,0.0230123739329357,0.0132095973932866,1335.0,0.0295905108621052,435.0,-0.0163809134688186,-0.0098027765396491
436.0,0.0176117402410946,0.0080036105149128,1336.0,0.0240537970330922,436.0,-0.016050186518179403,-0.0096081297261818
437.0,0.002777815086099,-0.0067727849886134,1337.0,0.0091825576337756,437.0,-0.015955342622389,-0.0095506000747124
438.0,0.010366576595957,0.0007685623982833,1338.0,0.0167834733164351,438.0,-0.0160149109181518,-0.009598014197673699
439.0,0.0200887550254469,0.0104335812924816,1339.0,0.0265572040395856,439.0,-0.016123622747104,-0.0096551737329653
440.0,0.037560210606613,0.0280977046482489,1340.0,0.0438995207675541,440.0,-0.0158018161193052,-0.0094625059583641
441.0,0.0336377154759892,0.024233480946707,1341.0,0.0399604656395302,441.0,-0.0157269846928232,-0.009404234529282199
442.0,0.0272702248290501,0.0178199298442116,1342.0,0.0336135898027167,442.0,-0.015793659958505096,-0.009450294984838497
443.0,0.0320471787076837,0.0225397144035666,1343.0,0.0384258804360992,443.0,-0.015886166032532602,-0.0095074643041171
444.0,0.0271496294220296,0.0178315437118259,1344.0,0.0334033644740916,444.0,-0.015571820762265699,-0.009318085710203702
445.0,0.0279739356954955,0.018711022692055,1345.0,0.0341815933937184,445.0,-0.0154705707016634,-0.009262913003440499
446.0,0.0303599154233813,0.0210530104131434,1346.0,0.036605576023736,446.0,-0.015552565610592602,-0.009306905010237902
447.0,0.0178219781606614,0.0084593146163802,1347.0,0.0241120382825155,447.0,-0.0156527236661353,-0.0093626635442812
448.0,0.0137427494895581,0.0045651604125485,1348.0,0.0198871785007748,448.0,-0.015322018088226298,-0.0091775890770096
449.0,0.0231293989703296,0.0140070815138537,1349.0,0.0292388164894941,449.0,-0.015231734975640399,-0.0091223174564759
450.0,0.0221454139486398,0.012979583665702,1350.0,0.0282935143497953,450.0,-0.0153139306840933,-0.009165830282937801
451.0,0.0134289110212382,0.0042076254919853,1351.0,0.0196141862123466,451.0,-0.015406560720361302,-0.009221285529252901
452.0,0.0162054780381692,0.0071670171728843,1352.0,0.022254781288864,452.0,-0.0150877641159797,-0.0090384608652849
453.0,0.0214081701223722,0.0124247532458676,1353.0,0.0274302755311683,453.0,-0.0150055222853007,-0.008983416876504599
454.0,0.0326413517112023,0.02361456963476,1354.0,0.0386905196423148,454.0,-0.015075950007554798,-0.009026782076442297
455.0,0.0279764182955677,0.0188954036405775,1355.0,0.0340724744887266,455.0,-0.0151770708481491,-0.009081014654990203
456.0,0.0161218090796344,0.0072209931338518,1356.0,0.0220928776640905,456.0,-0.014871884530238702,-0.008900815945782601
457.0,0.0034577161064497,-0.0053895216413812,1357.0,0.0093870022972541,457.0,-0.014776523938635301,-0.0088472377478309
458.0,0.0071075550178312,-0.0017829945850822,1358.0,0.0130527315388873,458.0,-0.0148357261239695,-0.008890549602913399
459.0,0.0208862729688652,0.0119422815502856,1359.0,0.0268716375586075,459.0,-0.0149293560083219,-0.0089439914185796
460.0,0.0261467148269911,0.0173815584437253,1360.0,0.032022667605589,460.0,-0.014641109161863699,-0.008765156383265797
461.0,0.018190225765724,0.0094781064237503,1361.0,0.0240377739079455,461.0,-0.014559667484195198,-0.008712119341973698
462.0,0.021901265055737,0.0131465468889357,1362.0,0.0277665950482308,462.0,-0.0146200481592951,-0.008754718166801302
463.0,0.0378913895880383,0.0290830335151337,1363.0,0.0437867066910069,463.0,-0.014703673175873198,-0.008808356072904602
