time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
228.0,0.0309718174206663,0.0309744595850869,1128.0,0.0452817336558064,228.0,-0.014307274070719501,2.64216442059928e-06
229.0,0.0345390451517113,0.0345416713994239,1129.0,0.0487606641776805,229.0,-0.014218992778256598,2.6262477125990613e-06
230.0,0.0353446692243109,0.0353473080537858,1130.0,0.0496389466188551,230.0,-0.0142916385650693,2.6388294749046803e-06
231.0,0.0182620882843798,0.01826474311307,1131.0,0.0326451028121121,231.0,-0.0143803596990421,2.654828690201033e-06
232.0,0.0321828987529926,0.0321855010493044,1132.0,0.0462568408731511,232.0,-0.014071339823846701,2.6022963117988684e-06
233.0,0.0236653993725788,0.0236679857319455,1133.0,0.0376768801864635,233.0,-0.014008894454518,2.5863593666984597e-06
234.0,0.0207120605160548,0.020714659475276,1134.0,0.0347797858973164,234.0,-0.014065126422040403,2.598959221198488e-06
235.0,0.0232040907750041,0.0232067055939522,1135.0,0.0373532983227731,235.0,-0.014146592728820899,2.6148189481017825e-06
236.0,0.0229270443087692,0.0229296068291517,1136.0,0.0368025138865935,236.0,-0.013872907057441802,2.5625203825020704e-06
237.0,0.0242119179089383,0.0242144651054587,1137.0,0.037997359114259,237.0,-0.013782894008800301,2.5471965203992253e-06
238.0,0.0163457408285649,0.0163483003395548,1138.0,0.0302034242631776,238.0,-0.0138551239236228,2.5595109898989e-06
239.0,0.0403014491669972,0.0403040238466267,1139.0,0.0542294415542832,239.0,-0.013925417707656498,2.5746796295036956e-06
240.0,0.0355649567790816,0.0355674800181393,1140.0,0.0492416417245111,240.0,-0.013674161706371799,2.5232390577015207e-06
241.0,0.0263729771458054,0.0263754856141185,1141.0,0.0399574562820737,241.0,-0.0135819706679552,2.5084683130983942e-06
242.0,0.0395268790052671,0.0395293998787904,1142.0,0.0531645007218584,242.0,-0.013635100843068002,2.5208735233012147e-06
243.0,0.0362891446435309,0.0362916803146839,1143.0,0.0500308342854127,243.0,-0.0137391539707288,2.535671152999186e-06
244.0,0.0280826196206884,0.0280851048348962,1144.0,0.0415418088839469,244.0,-0.013456704049050701,2.48521420780079e-06
245.0,0.0095259375112144,0.0095284079289115,1145.0,0.0229023198522737,245.0,-0.0133739119233622,2.4704176971000746e-06
246.0,0.0212403185763232,0.0212428012251963,1146.0,0.034661590456162,246.0,-0.013418789230965702,2.4826488731026497e-06
247.0,0.0274859635767033,0.0274884610699421,1147.0,0.0410029712125448,247.0,-0.013514510142602701,2.4974932388011073e-06
248.0,0.0178063670578643,0.0178088145972621,1148.0,0.0310611190072052,248.0,-0.0132523044099431,2.4475393977999027e-06
249.0,0.0335948824250431,0.0335973155142399,1149.0,0.0467534694411408,249.0,-0.0131561539269009,2.4330891968057933e-06
250.0,0.0389779630123143,0.0389804076108246,1150.0,0.0522163995774782,250.0,-0.0132359919666536,2.444598510301099e-06
251.0,0.0258762916722954,0.0258787509317581,1151.0,0.0392013089044818,251.0,-0.013322557972723699,2.459259462701119e-06
252.0,0.0323325090018888,0.0323349194425626,1152.0,0.0453768545325949,252.0,-0.013041935090032299,2.410440673804304e-06
253.0,0.0381340990531509,0.0381364948394535,1153.0,0.0511093276455509,253.0,-0.0129728328060974,2.395786302601677e-06
254.0,0.0212857886970052,0.02128819597774,1154.0,0.0343298276695058,254.0,-0.013041631691765799,2.4072807347993996e-06
255.0,0.0140040990224665,0.0140065211492323,1155.0,0.0271109890459175,255.0,-0.013104467896685202,2.4221267657994344e-06
256.0,0.0148711797616085,0.0148735537140964,1156.0,0.0277131352205994,256.0,-0.012839581506503,2.373952487899275e-06
257.0,0.0181734943290345,0.0181758539356513,1157.0,0.0309407503435421,257.0,-0.012764896407890799,2.3596066168023178e-06
258.0,0.017008176249309,0.0170105473148396,1158.0,0.0298384779524996,258.0,-0.012827930637659999,2.37106553059932e-06
259.0,0.0473429297666516,0.0473453152446268,1159.0,0.0602424525034006,259.0,-0.012897137258773804,2.3854779751947275e-06
260.0,0.0330067076995588,0.0330090450484998,1160.0,0.0456842396086143,260.0,-0.012675194560114497,2.3373489409991843e-06
261.0,0.0275455457275963,0.0275478694376873,1161.0,0.0401223897515157,261.0,-0.0125745203138284,2.32371009099841e-06
262.0,0.0266967151403108,0.0266990501483377,1162.0,0.0393352646087041,262.0,-0.012636214460366401,2.335008026901203e-06
263.0,0.018156190227736,0.0181585393392147,1163.0,0.0308743230215524,263.0,-0.012715783682337702,2.3491114786999834e-06
264.0,0.0337657525936307,0.0337680550396513,1164.0,0.0462156008387504,264.0,-0.012447545799099097,2.3024460205980923e-06
265.0,0.0386297248312228,0.0386320131865547,1165.0,0.0510223975306578,265.0,-0.012390384344103098,2.288355331898917e-06
266.0,0.0183744413046405,0.0183767406163015,1166.0,0.0308333831265317,266.0,-0.012456642510230202,2.2993116609998365e-06
267.0,0.0158569081648307,0.0158592216775455,1167.0,0.0283717092095292,267.0,-0.012512487531983703,2.313512714798016e-06
268.0,0.0195993137188565,0.0196015811584926,1168.0,0.0318646147321066,268.0,-0.012263033573613996,2.26743963610207e-06
269.0,0.0316902773492033,0.0316925311220117,1169.0,0.0438825257954444,269.0,-0.012189994673432701,2.2537728084012776e-06
270.0,0.0230301885452011,0.0230324529714476,1170.0,0.0352964601470473,270.0,-0.012264007175599698,2.2644262465017218e-06
271.0,0.0178139552284095,0.0178162335528986,1171.0,0.030142183332571,271.0,-0.012325949779672402,2.2783244891001753e-06
272.0,0.0247285258601426,0.0247307588195067,1172.0,0.0368079534008325,272.0,-0.012077194581325796,2.2329593640998957e-06
273.0,0.0352185675532323,0.0352207870850307,1173.0,0.0472280097090749,273.0,-0.012007222624044196,2.219531798401675e-06
274.0,0.0368252883689868,0.0368275183397415,1174.0,0.0489055317258646,274.0,-0.012078013386123097,2.2299707547052128e-06
275.0,0.0229781622350477,0.0229804057205118,1175.0,0.0351319682554729,275.0,-0.012151562534961101,2.2434854640984714e-06
276.0,0.0110710994096452,0.0110732984482364,1176.0,0.0229695567418897,276.0,-0.011896258293653301,2.1990385911992844e-06
277.0,0.0203320246969207,0.0203342107769444,1177.0,0.032146315779542,277.0,-0.011812105002597603,2.186080023700715e-06
278.0,0.0266707381274233,0.0266729345474558,1178.0,0.038555069775179,278.0,-0.011882135227723203,2.1964200324978145e-06
279.0,0.0335702376288793,0.0335724471584653,1179.0,0.0455316540799222,279.0,-0.011959206921456897,2.2095295860030673e-06
280.0,0.0249720532734842,0.0249742187281798,1180.0,0.0366988858409822,280.0,-0.0117246671128024,2.165454695599034e-06
281.0,0.0326786679075352,0.0326808180064608,1181.0,0.0443256903768896,281.0,-0.0116448723704288,2.1500989255962555e-06
282.0,0.046504601845716,0.0465067645253247,1182.0,0.0582093085081725,282.0,-0.011702543982847799,2.1626796087026445e-06
283.0,0.0205821383383719,0.020584314550649,1183.0,0.032382566098783,283.0,-0.011798251548133996,2.1762122771017134e-06
284.0,0.0036338835014149,0.0036360168177518,1184.0,0.0151700159647116,284.0,-0.011533999146959802,2.1333163368999e-06
285.0,0.0228880355771776,0.0228901561258876,1185.0,0.0343397718900861,285.0,-0.0114496157641985,2.1205487100023346e-06
286.0,0.0300641329449247,0.0300662633371473,1186.0,0.0415895600730564,286.0,-0.0115232967359091,2.1303922225976435e-06
287.0,0.0290971433129971,0.0290992862881145,1187.0,0.0407002432164338,287.0,-0.011600956928319299,2.1429751174001366e-06
288.0,0.0242908570188005,0.0242929573160033,1188.0,0.0356590420271274,288.0,-0.011366084711124099,2.1002972028019706e-06
289.0,0.0145408907536381,0.0145429784541439,1189.0,0.0258403669594642,289.0,-0.0112973885053203,2.0877005057987758e-06
290.0,0.022600665902388,0.0226027638348691,1190.0,0.0339436644181567,290.0,-0.011340900583287603,2.0979324810987965e-06
291.0,0.0342147294538808,0.0342168399488596,1191.0,0.0456339633402658,291.0,-0.0114171233914062,2.1104949788006144e-06
292.0,0.0385953488811097,0.0385974171752456,1192.0,0.0497938935673936,292.0,-0.011196476392148005,2.0682941358970974e-06
293.0,0.0210511261455348,0.0210531819404558,1193.0,0.0321908858169894,293.0,-0.011137703876533601,2.055794921001358e-06
294.0,0.0186424685179442,0.0186445344572572,1194.0,0.0298174063582568,294.0,-0.011172871900999599,2.0659393130013914e-06
295.0,0.0183335294948472,0.0183356079153895,1195.0,0.0295787708283601,295.0,-0.0112431629129706,2.078420542301479e-06
296.0,0.0347225522568361,0.0347245893583503,1196.0,0.0457365236119544,296.0,-0.011011934253604097,2.0371015142031657e-06
297.0,0.019373646854488,0.0193756714156867,1197.0,0.0303454510362666,297.0,-0.010969779620579899,2.0245611987018686e-06
298.0,0.0348726009782307,0.0348746357440399,1198.0,0.0458669290904767,298.0,-0.010992293346436803,2.0347658091987575e-06
299.0,0.023526074915714,0.0235281216023341,1199.0,0.0346163989739523,299.0,-0.011088277371618202,2.046686620099658e-06
300.0,0.0373796061132924,0.0373816126069437,1200.0,0.0482249663302658,300.0,-0.010843353723322104,2.006493651299235e-06
301.0,0.0323314223103521,0.0323334161795951,1201.0,0.0431329467905916,301.0,-0.010799530610996498,1.9938692430027105e-06
302.0,0.016151790874388,0.016153794241327,1202.0,0.0270034473777336,302.0,-0.010849653136406602,2.0033669390004394e-06
303.0,0.0146849797633619,0.0146869955688311,1203.0,0.0255836430386624,303.0,-0.0108966474698313,2.0158054691993277e-06
304.0,0.0273340311551928,0.0273360067677463,1204.0,0.0380145459969893,304.0,-0.010678539229243,1.97561255349879e-06
305.0,0.0305327212363071,0.0305346849178977,1205.0,0.0411609962198245,305.0,-0.010626311301926795,1.963681590600591e-06
306.0,0.0273105489915925,0.027312522141063,1206.0,0.0379938308102101,306.0,-0.0106813086691471,1.9731494705008124e-06
307.0,0.022479578811021,0.0224815639390696,1207.0,0.033223765367838,307.0,-0.010742201428768399,1.9851280485989886e-06
308.0,0.0149437683091679,0.0149457139282471,1208.0,0.0254708013501225,308.0,-0.010525087421875402,1.945619079200822e-06
309.0,0.0287522096565329,0.0287541437231064,1209.0,0.0392053548184057,309.0,-0.010451211095299302,1.93406657350223e-06
310.0,0.0403241008036836,0.0403260440476893,1210.0,0.0508395373204706,310.0,-0.010513493272781296,1.9432440057018385e-06
311.0,0.02575340253403,0.0257553573899738,1211.0,0.0363454753681224,311.0,-0.010590117978148603,1.9548559438004043e-06
312.0,0.0256033753136764,0.0256052913880422,1212.0,0.0359676318560708,312.0,-0.010362340468028596,1.9160743658028223e-06
313.0,0.0330980591226248,0.0330999636818818,1213.0,0.0434013706521829,313.0,-0.010301406970301102,1.904559256998839e-06
314.0,0.0268310855864672,0.0268329991312832,1214.0,0.0371955974640414,314.0,-0.0103625983327582,1.913544816000562e-06
315.0,0.0265235269612063,0.0265254522256475,1215.0,0.0369399227551037,315.0,-0.010414470529456203,1.925264441197949e-06
316.0,0.0204846500841959,0.0204865370579598,1216.0,0.0306961567311647,316.0,-0.010209619673204901,1.8869737638989303e-06
317.0,0.0275332742775002,0.02753515003866,1217.0,0.0376742021194154,317.0,-0.010139052080755398,1.87576115980026e-06
318.0,0.0226354772126091,0.0226373618224506,1218.0,0.0328388532556545,318.0,-0.0102014914332039,1.8846098414973533e-06
319.0,0.0343096862185188,0.0343115823571649,1219.0,0.0445622890298391,319.0,-0.0102507066726742,1.896138646102774e-06
320.0,0.0296503346715182,0.0296521928777471,1220.0,0.0397122865540344,320.0,-0.0100600936762873,1.858206228902426e-06
321.0,0.0263757836590006,0.0263776307396224,1221.0,0.036373282790727,321.0,-0.009995652051104597,1.8470806218001679e-06
322.0,0.0064245172965948,0.006426373356354,1222.0,0.0164713483978973,322.0,-0.010044975041543298,1.8560597591999253e-06
323.0,0.0102112091919215,0.0102130767365737,1223.0,0.0202974630276875,323.0,-0.0100843862911138,1.867544652199224e-06
324.0,0.0166495739431793,0.016651404125958,1224.0,0.0265443287556399,324.0,-0.009892924629681901,1.8301827786997016e-06
325.0,0.0208478045614457,0.0208496236556277,1225.0,0.0306875077720558,325.0,-0.009837884116428101,1.8190941819991313e-06
326.0,0.0063836362991542,0.0063854641003846,1226.0,0.0162778323281687,326.0,-0.0098923682277841,1.8278012303999877e-06
327.0,0.0276617123635203,0.0276635515946477,1227.0,0.0375898584936384,327.0,-0.009926306898990697,1.8392311274019468e-06
328.0,0.0261299256515012,0.0261317278715944,1228.0,0.0358894145829857,328.0,-0.009757686711391302,1.8022200932027443e-06
329.0,0.0288805428890537,0.0288823337259325,1229.0,0.0385725673469039,329.0,-0.009690233620971395,1.7908368788004114e-06
330.0,0.0291963968315744,0.0291981966603271,1230.0,0.0389396907293582,330.0,-0.009741494069031097,1.7998287527021262e-06
331.0,0.0150261471066315,0.0150279581728351,1231.0,0.0248272551886286,331.0,-0.009799297015793499,1.8110662035990266e-06
332.0,0.0315330098465826,0.0315347850109848,1232.0,0.0411219909141324,332.0,-0.0095872059031476,1.775164402195717e-06
333.0,0.0388525271917572,0.0388542914370804,1233.0,0.0484032719924609,333.0,-0.009548980555380504,1.764245323200575e-06
334.0,0.0300322541369713,0.030034026797483,1234.0,0.0396329406581674,334.0,-0.0095989138606844,1.7726605117014682e-06
335.0,0.0252191377136856,0.0252209212311926,1235.0,0.0348672857985477,335.0,-0.009646364567355098,1.783517507000787e-06
336.0,0.0215589396182869,0.0215606875939577,1236.0,0.0310153627539522,336.0,-0.0094546751599945,1.7479756708009553e-06
337.0,0.0137384272213347,0.0137401647041457,1237.0,0.0231378010197058,337.0,-0.0093976363155601,1.7374828109994328e-06
338.0,0.0232934096615178,0.0232951557441563,1238.0,0.032723943477575,338.0,-0.009428787733418698,1.7460826385005956e-06
339.0,0.0293399783523806,0.0293417348263869,1239.0,0.0388422981379799,339.0,-0.009500563311593001,1.7564740063015505e-06
340.0,0.0286479376320514,0.0286496589830331,1240.0,0.0379652715280176,340.0,-0.009315612544984496,1.7213509817017025e-06
341.0,0.0259894985732689,0.0259912096704661,1241.0,0.0352463654470724,341.0,-0.009255155776606301,1.711097197199668e-06
342.0,0.0383681174571126,0.0383698368507134,1242.0,0.0476648022466674,342.0,-0.009294965395954001,1.7193936008019772e-06
343.0,0.0274314813095655,0.0274332109426289,1243.0,0.0368002815042478,343.0,-0.009367070561618899,1.729633063402708e-06
344.0,0.0189122667652741,0.0189139619493605,1244.0,0.0280862236574108,344.0,-0.0091722617080503,1.695184086398377e-06
345.0,0.0086688755241137,0.0086705606879622,1245.0,0.0177811087006452,345.0,-0.009110548012682998,1.6851638485002735e-06
346.0,0.0311419644640942,0.0311436579148871,1246.0,0.0402838468802757,346.0,-0.0091401889653886,1.6934507928965947e-06
347.0,0.040019825481159,0.0400215288962879,1247.0,0.049241648236582,347.0,-0.009220119340294104,1.7034151288952692e-06
348.0,0.0238227581589667,0.0238244275512844,1248.0,0.0328651284484626,348.0,-0.009040700897178202,1.6693923176984427e-06
349.0,0.0346468554281909,0.0346485150507236,1249.0,0.04361526410805,349.0,-0.008966749057326404,1.659622532700078e-06
350.0,0.033161024078967,0.0331626914334748,1250.0,0.0421941461713215,350.0,-0.009031454737846702,1.6673545078019214e-06
351.0,0.0355495928032567,0.0355512703791749,1251.0,0.0446247652255094,351.0,-0.009073494846334497,1.6775759182005578e-06
352.0,0.0123656127410409,0.0123672567335164,1252.0,0.021273400715791,352.0,-0.0089061439822746,1.6439924755001778e-06
353.0,0.0184123903804955,0.0184140248899566,1253.0,0.0272352708747458,353.0,-0.0088212459847892,1.6345094610986655e-06
354.0,0.0149387059884453,0.0149403481939236,1254.0,0.0238261841630871,354.0,-0.0088858359691635,1.6422054783006568e-06
355.0,0.0181748814326931,0.0181765336653372,1255.0,0.0271043064108189,355.0,-0.008927772745481701,1.6522326440997215e-06
356.0,0.0324234249351507,0.0324250442235607,1256.0,0.0411746486946151,356.0,-0.008749604471054405,1.6192884099985871e-06
357.0,0.0378267854507985,0.0378283948683977,1257.0,0.0465379049915171,357.0,-0.0087095101231194,1.6094175992048543e-06
358.0,0.0322186846141203,0.0322203017147071,1258.0,0.0409776521508309,358.0,-0.0087573504361238,1.6171005867982036e-06
359.0,0.0241993773843329,0.024201004373503,1259.0,0.0330043925657008,359.0,-0.008803388192197798,1.6269891701010952e-06
360.0,0.0164201271193453,0.0164217217844253,1260.0,0.0250431667925976,360.0,-0.008621445008172302,1.594665079998614e-06
361.0,0.0277061786798826,0.027707763850171,1261.0,0.0362700823215567,361.0,-0.0085623184713857,1.5851702883998287e-06
362.0,0.02781923439791,0.0278208269521318,1262.0,0.0364427185672155,362.0,-0.008621891615083702,1.592554221802045e-06
363.0,0.0237404553580455,0.0237420576620417,1263.0,0.0324072833053712,363.0,-0.008665225643329503,1.6023039961995944e-06
364.0,0.0296872427113426,0.0296888130966044,1264.0,0.038179128801361,364.0,-0.008490315704756599,1.5703852618009773e-06
365.0,0.0276470809875295,0.0276486420056709,1265.0,0.0360913762014147,365.0,-0.0084427341957438,1.5610181413987234e-06
366.0,0.0281536678450056,0.028155236300944,1266.0,0.0366401024424734,366.0,-0.0084848661415294,1.5684559383985497e-06
367.0,0.0298077627188098,0.0298093407158361,1267.0,0.0383425501472034,367.0,-0.0085332094313673,1.5779970262974619e-06
368.0,0.0203978262899617,0.0203993728406759,1268.0,0.0287666566633237,368.0,-0.0083672838226478,1.5465507141980417e-06
369.0,0.0247075947794739,0.0247091320522097,1269.0,0.0330188693707089,369.0,-0.0083097373184992,1.537272735798595e-06
370.0,0.0243106585139774,0.0243122031631992,1270.0,0.0326668180747669,370.0,-0.0083546149115677,1.544649221800476e-06
371.0,0.0110821235649671,0.0110836776012668,1271.0,0.0194900269534192,371.0,-0.008406349352152398,1.55403629970019e-06
372.0,0.0254485897641121,0.0254501129953732,1272.0,0.0336720403924584,372.0,-0.008221927397085198,1.5232312611003496e-06
373.0,0.0210431931756138,0.0210447070635755,1273.0,0.029236251209479,373.0,-0.008191544145903503,1.5138879616988232e-06
374.0,0.0246579948946212,0.0246595161968521,1274.0,0.0328799209771979,374.0,-0.008220404780345799,1.521302230900884e-06
375.0,0.029739601008174,0.0297411314673734,1275.0,0.03801648280914,375.0,-0.008275351341766601,1.5304591994003136e-06
376.0,0.0310077740682324,0.0310092739384471,1276.0,0.0391241861564672,376.0,-0.008114912218020097,1.499870214700938e-06
377.0,0.0305453584512882,0.0305468493106042,1277.0,0.0386131757659047,377.0,-0.0080663264553005,1.490859316000126e-06
378.0,0.023725987305756,0.0237274854052271,1278.0,0.0318316278978692,378.0,-0.008104142492642095,1.498099471100578e-06
379.0,0.0315389240102481,0.0315404312740419,1279.0,0.0396851373743034,379.0,-0.008144706100261502,1.507263793804059e-06
380.0,0.0361194413931453,0.0361209185265476,1280.0,0.0441111701031982,380.0,-0.007990251576650599,1.4771334022958826e-06
381.0,0.0220333807454453,0.0220348488946209,1281.0,0.029986390187453,381.0,-0.007951541292832098,1.4681491755999532e-06
382.0,0.0136521471966499,0.0136536226210859,1282.0,0.0216278439131434,382.0,-0.007974221292057498,1.475424436001016e-06
383.0,0.018149892871313,0.0181513772527841,1283.0,0.0261698195361503,383.0,-0.008018442283366203,1.4843814710972791e-06
384.0,0.0252525361137312,0.0252539908868998,1284.0,0.0331147465896464,384.0,-0.007860755702746601,1.4547731686000154e-06
385.0,0.0211476931597198,0.0211491391534046,1285.0,0.0289695036606429,385.0,-0.0078203645072383,1.445993684800334e-06
386.0,0.0179406531085168,0.0179421061509232,1286.0,0.0257945497154921,386.0,-0.0078524435645689,1.4530424063997904e-06
387.0,0.0210632665285936,0.0210647283581577,1287.0,0.0289646534851018,387.0,-0.0078999251269441,1.4618295640991819e-06
388.0,0.0308601273617181,0.0308615601011386,1288.0,0.0386007422983158,388.0,-0.007739182197177202,1.4327394204996513e-06
389.0,0.032860348114494,0.0328617721675827,1289.0,0.0405639299081528,389.0,-0.0077021577405700994,1.4240530886999725e-06
390.0,0.0348222941207643,0.0348237249165128,1290.0,0.0425684766755551,390.0,-0.007744751759042302,1.4307957484985256e-06
391.0,0.0271116654581904,0.0271131049265482,1291.0,0.0349038398652412,391.0,-0.007790734938692995,1.4394683578028422e-06
392.0,0.0223329105191094,0.0223343214099802,1292.0,0.0299605381406831,392.0,-0.007626216730702899,1.4108908708010404e-06
393.0,0.0350133112357831,0.03501471373891,1293.0,0.0425894901866197,393.0,-0.007574776447709701,1.4025031268988242e-06
394.0,0.0202368610926306,0.0202382700572556,1294.0,0.0278750943452443,394.0,-0.007636824287988703,1.408964624999287e-06
395.0,0.023773127681399,0.0237745454628779,1295.0,0.0314289825418789,395.0,-0.007654437079000997,1.4177814788990384e-06
396.0,0.0215375902648551,0.0215389797417753,1296.0,0.0290515424566928,396.0,-0.007512562714917501,1.3894769202021928e-06
397.0,0.0176082201989435,0.01760960129638,1297.0,0.0250773024936235,397.0,-0.0074677011972434995,1.3810974364980577e-06
398.0,0.0364237440429571,0.0364251320198505,1298.0,0.0439126288569413,398.0,-0.007487496837090796,1.387976893404974e-06
399.0,0.0331272157514428,0.0331286115121898,1299.0,0.0406909667531563,399.0,-0.0075623552409665035,1.3957607470013733e-06
400.0,0.0297561087174003,0.0297574769927466,1300.0,0.0371600559325768,400.0,-0.007402578939830196,1.3682753463029051e-06
401.0,0.0244794716269991,0.0244808318497602,1301.0,0.0318358693219478,401.0,-0.007355037472187596,1.3602227611000939e-06
402.0,0.0245820547016739,0.0245834214995754,1302.0,0.0319711298184843,402.0,-0.0073877083189089025,1.366797901500988e-06
403.0,0.0159673295855844,0.0159687045512857,1303.0,0.0234064975609626,403.0,-0.0074377930096769,1.3749657013020777e-06
404.0,0.0138584867620705,0.0138598344660723,1304.0,0.0211351853256713,404.0,-0.0072753508595989995,1.3477040018000652e-06
405.0,0.0193514190075116,0.0193527585565167,1305.0,0.026588521821047,405.0,-0.007235763264530303,1.3395490050978343e-06
406.0,0.0265874870316196,0.0265888330533403,1306.0,0.0338600318435844,406.0,-0.007271198790244102,1.3460217207009184e-06
407.0,0.0343745579943366,0.03437591217609,1307.0,0.0416929601336502,407.0,-0.007317047957560205,1.3541817533990752e-06
408.0,0.0456403135872873,0.0456416406201043,1308.0,0.052821650114847,408.0,-0.007180009494742699,1.3270328170014722e-06
409.0,0.0388964036469463,0.0388977226299758,1309.0,0.0460440299164144,409.0,-0.0071463072864386,1.3189830295051719e-06
410.0,0.0201623154884478,0.0201636408729033,1310.0,0.0273410871475965,410.0,-0.007177446274693203,1.3253844554986238e-06
411.0,0.0130042828324539,0.0130056164438485,1311.0,0.0202069495759538,411.0,-0.0072013331321053,1.3336113946008088e-06
412.0,0.0242576723592069,0.0242589793563707,1312.0,0.0313161596139455,412.0,-0.0070571802575748015,1.3069971637989786e-06
413.0,0.0297887733218216,0.0297900724141086,1313.0,0.0368135157564086,413.0,-0.007023443342300002,1.2990922869972332e-06
414.0,0.0118734296830114,0.0118747350045289,1314.0,0.018940547928099,414.0,-0.007065812923570098,1.3053215175001798e-06
415.0,0.0262176144513759,0.0262189279372693,1315.0,0.033300515279584,415.0,-0.007081587342314698,1.3134858934012172e-06
416.0,0.0212127082819657,0.0212139953144996,1316.0,0.0281793123264106,416.0,-0.006965317011911002,1.287032533898308e-06
417.0,0.0231392414624176,0.0231405209192514,1317.0,0.0300499238343432,417.0,-0.006909402915091803,1.2794568337998191e-06
418.0,0.0236134621792727,0.0236147477940074,1318.0,0.0305626514211176,418.0,-0.006947903627110199,1.2856147347008184e-06
419.0,0.0222573439773388,0.0222586373115651,1319.0,0.0292537927277969,419.0,-0.0069951554162317985,1.2933342263023173e-06
420.0,0.0145298222378675,0.0145310898491235,1320.0,0.0213812785092892,420.0,-0.006850188660165702,1.2676112559999175e-06
421.0,0.0195456736376531,0.0195469337949782,1321.0,0.0263431746971498,421.0,-0.0067962409021716,1.2601573251003195e-06
422.0,0.0216113225276437,0.0216125885968532,1322.0,0.028455756250163,422.0,-0.006843167653309799,1.2660692095024795e-06
423.0,0.0228064426764484,0.0228077164194395,1323.0,0.0296887406987034,423.0,-0.0068810242792639,1.273742991098753e-06
424.0,0.0261673772391324,0.0261686255814685,1324.0,0.0329137701540593,424.0,-0.006745144572590803,1.248342336099273e-06
425.0,0.0227431662116606,0.0227444070495463,1325.0,0.0294518148239841,425.0,-0.006707407774437801,1.2408378856978985e-06
426.0,0.0337226817708558,0.033723928572531,1326.0,0.0404595963469756,426.0,-0.0067356677744445995,1.246801675201803e-06
427.0,0.029774808299976,0.0297760625974818,1327.0,0.0365632515595759,427.0,-0.006787188962094098,1.2542975058003891e-06
428.0,0.0271327949247934,0.027134024308002,1328.0,0.0337787810683432,428.0,-0.006644756760341201,1.2293832085986944e-06
429.0,0.0153480273266293,0.0153492493209883,1329.0,0.0219576200200855,429.0,-0.006608370699097199,1.2219943590005555e-06
430.0,0.0234773926774733,0.0234786206507164,1330.0,0.0301050501528266,430.0,-0.0066264295021102,1.2279732431001722e-06
431.0,0.0362420937565444,0.0362433290677444,1331.0,0.0429170369756848,431.0,-0.006673707907940404,1.2353111999985344e-06
432.0,0.0293713305643539,0.0293725411842515,1332.0,0.0359241663342491,432.0,-0.0065516251499976,1.2106198976000182e-06
433.0,0.0415219948156941,0.0415231983207498,1333.0,0.0480209580555923,433.0,-0.006497759734842498,1.2035050556968852e-06
434.0,0.0274130350488865,0.0274142441310143,1334.0,0.033968181356756,434.0,-0.006553937225741699,1.2090821277996322e-06
435.0,0.0230123739329357,0.0230135903989836,1335.0,0.0295905108621052,435.0,-0.0065769204631216,1.216466047899989e-06
436.0,0.0176117402410946,0.017612932556501,1336.0,0.0240537970330922,436.0,-0.0064408644765912015,1.192315406399469e-06
437.0,0.002777815086099,0.0027790002900207,1337.0,0.0091825576337756,437.0,-0.0064035573437549,1.18520392169974e-06
438.0,0.010366576595957,0.0103677677029967,1338.0,0.0167834733164351,438.0,-0.0064157056134384,1.1911070397011003e-06
439.0,0.0200887550254469,0.0200899532106513,1339.0,0.0265572040395856,439.0,-0.0064672508289343004,1.1981852043978225e-06
440.0,0.037560210606613,0.0375613848822897,1340.0,0.0438995207675541,440.0,-0.006338135885264398,1.174275676703307e-06
441.0,0.0336377154759892,0.0336388825306954,1341.0,0.0399604656395302,441.0,-0.006321583108834801,1.1670547062012093e-06
442.0,0.0272702248290501,0.0272713980635597,1342.0,0.0336135898027167,442.0,-0.0063421917391569965,1.1732345096028551e-06
443.0,0.0320471787076837,0.0320483586592068,1343.0,0.0384258804360992,443.0,-0.006377521776892402,1.1799515231003532e-06
444.0,0.0271496294220296,0.0271507857215258,1344.0,0.0334033644740916,444.0,-0.006252578752565796,1.15629949620083e-06
445.0,0.0279739356954955,0.0279750851412874,1345.0,0.0341815933937184,445.0,-0.006206508252431003,1.1494457918988232e-06
446.0,0.0303599154233813,0.0303610703401568,1346.0,0.036605576023736,446.0,-0.006244505683579201,1.1549167754990042e-06
447.0,0.0178219781606614,0.0178231399889083,1347.0,0.0241120382825155,447.0,-0.006288898293607199,1.161828246901142e-06
448.0,0.0137427494895581,0.013743888381672,1348.0,0.0198871785007748,448.0,-0.006143290119102798,1.1388921139013353e-06
449.0,0.0231293989703296,0.0231305311850382,1349.0,0.0292388164894941,449.0,-0.0061082853044558995,1.132214708599033e-06
450.0,0.0221454139486398,0.022146551426565,1350.0,0.0282935143497953,450.0,-0.0061469629232303,1.137477925197694e-06
451.0,0.0134289110212382,0.0134300553336297,1351.0,0.0196141862123466,451.0,-0.006184130878716901,1.144312391499619e-06
452.0,0.0162054780381692,0.0162065996631488,1352.0,0.022254781288864,452.0,-0.006048181625715202,1.121624979599084e-06
453.0,0.0214081701223722,0.0214092849294988,1353.0,0.0274302755311683,453.0,-0.006020990601669499,1.1148071266016413e-06
